Regex;Lines;Visited;Cache Size(Found);Counters;Max Counter;Sum Counters;Max CS;Avrg CS;DCA-states;DCA-trans;Deter-TIME [milisec];Status
/world\n.{40};1683;21439;29414;1;40;40;6;0,106277;14;58;39;TIMEOUT.
/hello\n.{40};1358;18564;26277;1;40;40;6;0,093816;14;58;119885;TIMEOUT.
^\s*Content-Type\s*\x3A\s*[^\r\n]{300};186;26195;26321;1;300;300;300;3,467685;20;36;239874;TIMEOUT.
\n\s{25,26};538;5336;9596;1;26;26;26;0,161888;4;10;359880;Text generated.
\n\s{25,26};877;8040;14330;1;26;26;26;0,239844;4;10;359880;Text generated.
\n\s{25,26};1575;13081;23012;1;26;26;26;0,383496;4;10;359880;TIMEOUT.
\$31\$(\d\d?)\$(.{43});520;12667;28815;1;43;43;6;0,110498;36;167;479930;Text generated.
\$31\$(\d\d?)\$(.{43});630;15029;34168;1;43;43;6;0,133969;36;167;479930;TIMEOUT.
^From\x3A\s+[^\r\n]{256};217;25459;25521;1;256;256;256;2,352461;13;27;599929;TIMEOUT.
\x2FCSuserCGI\x2Eexe\x3FLogout\x2B[^\s]{96};1179;15733;17780;1;96;96;3;0,042056;44;193;720058;Text generated.
\x2FCSuserCGI\x2Eexe\x3FLogout\x2B[^\s]{96};1695;22375;25050;1;96;96;3;0,062788;44;193;720058;TIMEOUT.
^\s*Content-Encoding\s*\x3A\s*[^\r\n]{300};136;21674;21852;1;300;300;300;2,81996;24;40;840037;TIMEOUT.
