Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
([0-9a-zA-Z]{1000})\s{1000}(\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3})\s{1000}(\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3})\s{1000}(\w+)\s{1000}([a-zA-Z0-9\.\:\-]{1000});Objekt typu Microsoft.Automata.SimpleList`1[System.Int32] nelze přetypovat na typ System.Collections.Generic.List`1[System.Int32].
Pattern;Message;
([0-9a-zA-Z]{1000})\s{1000}(\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3})\s{1000}(\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3})\s{1000}(\w+)\s{1000}([a-zA-Z0-9\.\:\-]{1000});Objekt typu Microsoft.Automata.SimpleList`1[System.Int32] nelze přetypovat na typ System.Collections.Generic.List`1[System.Int32].
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
([0-9a-zA-Z]{1000})\s{1000}(\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3})\s{1000}(\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3})\s{1000}(\w+)\s{1000}([a-zA-Z0-9\.\:\-]{1000});Index je mimo rozsah. Index musí být nezáporný a musí být menší než velikost kolekce.
Název parametru: index
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
([A-Za-z]{0,1000}[\.\,\s]{0,1000}[A-Za-z]{1,1000}[\.\s]{1,1000}[0-9]{1,2}[\,\s]{0,1000}[0-9]{4})| ([0-9]{0,4}[-,\s]{0,1000}[A-Za-z]{3,9}[-,\s]{0,1000}[0-9]{1,2}[-,\s]{0,1000}[A-Za-z]{0,8})| ([0-9]{1,4}[\/\.\-][0-9]{1,4}[\/\.\-][0-9]{1,4});Hodnota nemůže být NULL.
Název parametru: source
Pattern;Message;
([A-Za-z]{0,1000}[\.\,\s]{0,1000}[A-Za-z]{1,1000}[\.\s]{1,1000}[0-9]{1,2}[\,\s]{0,1000}[0-9]{4})| ([0-9]{0,4}[-,\s]{0,1000}[A-Za-z]{3,9}[-,\s]{0,1000}[0-9]{1,2}[-,\s]{0,1000}[A-Za-z]{0,8})| ([0-9]{1,4}[\/\.\-][0-9]{1,4}[\/\.\-][0-9]{1,4});Hodnota nemůže být NULL.
Název parametru: source
Pattern;Message;
