Pattern;Message;
^(([A-Z]\w*)+\.){1000}[A-Z]\w{1000}$;Error: Creating loop in NCA.
^((?=[A-Z])\w+\.){1000}[A-Z]\w{1000}$;Not supported: require constructs (?=) (?<=)
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
^(([0-9a-fA-F]{1,4}:){300,500}([0-9a-fA-F]{1,4})){300,500}(::)$;More than 64 counter support not implemented
Pattern;Message;
Pattern;Message;
^(([0-9a-fA-F][0-9a-fA-F][0-9a-fA-F][0-9a-fA-F]:)*([0-9a-fA-F][0-9a-fA-F][0-9a-fA-F][0-9a-fA-F]))*(::)$;Hodnota nemůže být NULL.
Název parametru: source
