Regex;Lines;Visited;Cache Size(Found);Counters;Max Counter;Sum Counters;Max CS;Avrg CS;DCA-states;DCA-trans;Deter-TIME [milisec];Status
"\/id\/(\S{40})";./texts/timeouted2/copy/uniq-best_55-backup.txt;3;1001;1716;1;40;40;3;0,003138;118;594;111;Text generated.
"^(.{2,250}) ([0-9]{4,10}) ([^,]{2,80}) *(,.+)?$";./texts/timeouted3/copy/uniq-timeouted2_4_8.txt;ERROR WHILE CONVERTING TO DCA.
"^([0-9a-fA-F]{40})\s+tags\/(.+)(\^[0-9]+|\~[0-9]+)$";./texts/uniq/copy/uniq-between-rest_19_9-backup.txt;ERROR WHILE CONVERTING TO DCA.
"^.* CREATE [^\x0a]{1024}";./texts/uniqAll/copy/above-all2_7.txt;ERROR WHILE CONVERTING TO DCA.
"arn:aws:iam::((\d{12})|aws):policy/([a-zA-Z0-9-=,\.@_]{1,128})";./texts/uniq/copy/uniq-between-rest_29_27-merged.txt;4;222;222;2;128;140;1;0,000141;164;497;5285;Text generated.
"^[a-z\d][a-z\d\._-]{1,230}[a-z\d]$";./texts/uniq/copy/uniq-between-rest_22_4-merged.txt;ERROR WHILE CONVERTING TO DCA.
"^(0x)?[0-9a-f]{64}$";./texts/uniq/copy/uniq-between-rest_13_23-backup.txt;ERROR WHILE CONVERTING TO DCA.
"^(0x)?[0-9A-F]{64}$";./texts/between/copy/uniq-between1-rest_12_29-backup.txt;ERROR WHILE CONVERTING TO DCA.
"^.{82}.*Login failed for user 'sa'";./texts/between/copy/bro-filtered-between_71-backup.txt;ERROR WHILE CONVERTING TO DCA.
"^/arvados/v1/collections/([0-9a-fA-F]{32}\+[0-9]+)+$";./texts/uniq/copy/uniq-between-rest_19_30-backup.txt;ERROR WHILE CONVERTING TO DCA.
"^(blockchain:)((\/\/[a-fA-F0-9]{64})?)\/(tx|block|address)\/([a-fA-F0-9]{64})$";./texts/uniq/copy/uniq-between-rest_19_19-backup.txt;ERROR WHILE CONVERTING TO DCA.
"SK\d{2}[ ]\d{4}[ ]\d{4}[ ]\d{4}[ ]\d{4}[ ]\d{4}|SK\d{22}";./texts/between/copy/regexes-rest_54-backup.txt;7;110;109;7;22;44;2;5,4E-05;66;270;5522;Text generated.
" PROCESS(.{32})WORKING\n";./texts/timeouted2/copy/uniq-best_57-backup.txt;3;1001;1436;1;32;32;3;0,002726;140;768;5916;Text generated.
Regex;Lines;Visited;Cache Size(Found);Counters;Max Counter;Sum Counters;Max CS;Avrg CS;DCA-states;DCA-trans;Deter-TIME [milisec];Status
\/id\/(\S{40});33;1001;2176;1;40;40;4;0,005685;8;29;65;Text generated.
^(.{2,250}) ([0-9]{4,10}) ([^,]{2,80}) *(,.+)?$;206;1001;1336;3;250;340;3;0,002502;35;242;594;Text generated.
