Pattern;Message;
([a-d]{4}-){3}[g-h]{4};Odkaz na objekt není nastaven na instanci objektu.
((6011)((-|\s)?[0-9]{4}){3});Odkaz na objekt není nastaven na instanci objektu.
(\+)?([-\._\(\) ]?[\d]{3,20}[-\._\(\) ]?){2,10};Odkaz na objekt není nastaven na instanci objektu.
((5[1-5])([0-9]{2})((-|\s)?[0-9]{4}){3});Odkaz na objekt není nastaven na instanci objektu.
(\$?)((\d{1,20})|(\d{1,2}((,?\d{3}){0,6}))|(\d{3}((,?\d{3}){0,5})));Odkaz na objekt není nastaven na instanci objektu.
(d{4}dfdfdfe{4}){2};Odkaz na objekt není nastaven na instanci objektu.
(d(d{3}){2}){4};Odkaz na objekt není nastaven na instanci objektu.
Pattern;Message;
([a-d]{4}-){3}[g-h]{4};Odkaz na objekt není nastaven na instanci objektu.
((6011)((-|\s)?[0-9]{4}){3});Odkaz na objekt není nastaven na instanci objektu.
(\+)?([-\._\(\) ]?[\d]{3,20}[-\._\(\) ]?){2,10};Odkaz na objekt není nastaven na instanci objektu.
((5[1-5])([0-9]{2})((-|\s)?[0-9]{4}){3});Odkaz na objekt není nastaven na instanci objektu.
(\$?)((\d{1,20})|(\d{1,2}((,?\d{3}){0,6}))|(\d{3}((,?\d{3}){0,5})));Odkaz na objekt není nastaven na instanci objektu.
(d{4}dfdfdfe{4}){2};Odkaz na objekt není nastaven na instanci objektu.
(d(d{3}){2}){4};Odkaz na objekt není nastaven na instanci objektu.
Pattern;Message;
([a-d]{4}-){3}[g-h]{4};Odkaz na objekt není nastaven na instanci objektu.
((6011)((-|\s)?[0-9]{4}){3});Odkaz na objekt není nastaven na instanci objektu.
(\+)?([-\._\(\) ]?[\d]{3,20}[-\._\(\) ]?){2,10};Odkaz na objekt není nastaven na instanci objektu.
((5[1-5])([0-9]{2})((-|\s)?[0-9]{4}){3});Odkaz na objekt není nastaven na instanci objektu.
(\$?)((\d{1,20})|(\d{1,2}((,?\d{3}){0,6}))|(\d{3}((,?\d{3}){0,5})));Odkaz na objekt není nastaven na instanci objektu.
(d{4}dfdfdfe{4}){2};Odkaz na objekt není nastaven na instanci objektu.
(d(d{3}){2}){4};Odkaz na objekt není nastaven na instanci objektu.
Pattern;Message;
([a-d]{4}-){3}[g-h]{4};Odkaz na objekt není nastaven na instanci objektu.
Pattern;Message;
([a-d]{4}-){3}[g-h]{4};Push 1 to counting set with more elements.

Pattern;Message;
([a-d]{4}-){3}[g-h]{4};Push 1 to counting set with more elements.

(\+)?([-\._\(\) ]?[\d]{3,20}[-\._\(\) ]?){2,10};Internal error
Pattern;Message;
([a-d]{4}-){3}[g-h]{4};Push 1 to counting set with more elements.

(\+)?([-\._\(\) ]?[\d]{3,20}[-\._\(\) ]?){2,10};Internal error
Pattern;Message;
((0*[0-1]?[0-9]{1,2}\.)|(0*((2[0-4][0-9])|(25[0-5]))\.)){3}((0*[0-1]?[0-9]{1,2})|(0*((2[0-4][0-9])|(25[0-5]))));Error: Creating loop in NCA.
Pattern;Message;
((0*[0-1]?[0-9]{1,2}\.)|(0*((2[0-4][0-9])|(25[0-5]))\.)){3}((0*[0-1]?[0-9]{1,2})|(0*((2[0-4][0-9])|(25[0-5]))));Error: Creating loop in NCA.
((http|HTTP|https|HTTPS|ftp|FTP?)\:\/\/)?((www|WWW)+\.)+(([0-9]{1,3}){3}[0-9]{1,3}\.|([\w!~*'()-]+\.)*([\w^-][\w-]{0,61})?[\w]\.[a-z]{2,6})(:[0-9]{1,4})?((\/*)|(\/+[\w!~*'().;?:@&=+$,%#-]+)+\/*);Error: Creating loop in NCA.
(((h|H)(t|T))(t|T)(p|P)((s|S)?)\:\/\/)?((www|WWW)+\.)+(([0-9]{1,3}){3}[0-9]{1,3}\.|([\w!~*'()-]+\.)*([\w^-][\w-]{0,61})?[\w]\.[a-z]{2,6})(:[0-9]{1,4})?((\/*)|(\/+[\w!~*'().;?:@&=+$,%#-]+)+\/*);Error: Creating loop in NCA.
((http|ftp|https|ftps):\/\/)?[\w\-_\.]+\.(([0-9]{1,3})|([a-zA-Z]{2,3})|(aero|coop|info|museum|name))+(:[0-9]+)?\/?(([\w\-\.,@^%:/~\+#]*[\w\-\@^%/~\+#])((\?[a-zA-Z0-9\[\]\-\._+%\$#\=~',]*=[a-zA-Z0-9\[\]\-\._+%\$#\=~',]*)+(&[a-zA-Z0-9\[\]\-\._+%\$#\=~',]*=[a-zA-Z0-9\[\]\-\._+%\$#\=~',]*)*)?)?;Error: Creating loop in NCA.
(http\://){1}(((www\.){1}([a-zA-Z0-9\-]*\.){1,}){1}|([a-zA-Z0-9\-]*\.){1,10}){1}([a-zA-Z]{2,6}\.){1}([a-zA-Z0-9\-\._\?\,\'/\\\+&amp;%\$#\=~])*;Error: Creating loop in NCA.
