Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
([a-d]{4}-){3}[g-h]{4};Odkaz na objekt není nastaven na instanci objektu.
Pattern;Message;
Pattern;Message;
([a-d]{4}-){3}[g-h]{4};Odkaz na objekt není nastaven na instanci objektu.
((6011)((-|\s)?[0-9]{4}){3});Odkaz na objekt není nastaven na instanci objektu.
(\+)?([-\._\(\) ]?[\d]{3,20}[-\._\(\) ]?){2,10};Odkaz na objekt není nastaven na instanci objektu.
((5[1-5])([0-9]{2})((-|\s)?[0-9]{4}){3});Odkaz na objekt není nastaven na instanci objektu.
(\$?)((\d{1,20})|(\d{1,2}((,?\d{3}){0,6}))|(\d{3}((,?\d{3}){0,5})));Odkaz na objekt není nastaven na instanci objektu.
(d{4}dfdfdfe{4}){2};Odkaz na objekt není nastaven na instanci objektu.
(d(d{3}){2}){4};Odkaz na objekt není nastaven na instanci objektu.
Pattern;Message;
((6011)((-|\s)?[0-9]{4}){3});Odkaz na objekt není nastaven na instanci objektu.
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
;Error: Creating loop in NCA.
Pattern;Message;
^((\d[-. ]?)?;analýza ^((\d[-. ]?)? - Nedostatek uzavíracích závorek ).
Pattern;Message;
Pattern;Message;
^((\(\d{3}\))|\d{3}))?$;analýza ^((\(\d{3}\))|\d{3}))?$ - Příliš mnoho zavíracích závorek ).
Pattern;Message;
Pattern;Message;
Pattern;Message;
