Regex;Lines;Visited;Cache Size(Found);Counters;Max Counter;Sum Counters;Max CS;Avrg CS;DCA-states;DCA-trans;Deter-TIME [milisec];Status
\(\s*(\x27[^\x27]{1000,}|\x22[^\x22]{1000,});2;1003;2004;2;1000;2000;1;0,002002;26;151;101;Text generated.
.* [rR][eE][nN][aA][mM][eE] [^\x0a]{1000};3;1010;3010;1;1000;1000;1;0,003001;33;162;1268;Text generated.
^POST [^\r\n]*\x3F([^\r\n]*\x26)*[^\x3D\r\n]{1000,};2;1009;2009;1;1000;1000;1;0,002;20;71;3084;Text generated.
.* [fF][iI][nN][dD] [^\x0a]{1000};3;1008;3008;1;1000;1000;1;0,003001;25;118;4035;Text generated.
\sPARTIAL.*BODY\.PEEK\[[^\]]{1000};3;1026;3026;1;1000;1000;1;0,003001;76;497;5878;Text generated.
^GET [^\r\n]*\x3F([^\r\n]*\x26)*[^\x3D\r\n]{1000,};2;1008;2008;1;1000;1000;1;0,002;19;70;10156;Text generated.
\sPARTIAL.*BODY\[[^\]]{1000};3;1021;3021;1;1000;1000;1;0,003001;56;352;11167;Text generated.
\sCREATE\s[^\n]{1000};2;1009;3009;1;1000;1000;1;0,003001;16;65;13231;Text generated.
\x2fWebID\x2fIISWebAgentIF.dll[^\n\x26\x3f]*\x3fRedirect\x3furl=[^\n\x26\x3f]{1000};2;1040;2042;1;1000;1000;1;0,002001;228;1390;17754;Text generated.
\/OvCgi\/[^\.]*\.exe[^\x20]{1000,};2;1012;2014;1;1000;1000;1;0,002001;102;671;19697;Text generated.
Regex;Lines;Visited;Cache Size(Found);Counters;Max Counter;Sum Counters;Max CS;Avrg CS;DCA-states;DCA-trans;Deter-TIME [milisec];Status
