Pattern;Message;
Pattern;Message;
Pattern;Message;
^'((?:(?:''|[^']){0,32766}){0,32766})'\s*(.*)$;Dimenze pole překročily podporovaný rozsah.
Pattern;Message;
Pattern;Message;
^'((?:(?:''|[^']){0,32766}){0,32766})'\s*(.*)$;Dimenze pole překročily podporovaný rozsah.
Pattern;Message;
^'((?:(?:''|[^']){0,32766}){0,32766})'\s*(.*)$;Dimenze pole překročily podporovaný rozsah.
Pattern;Message;
(<blockquote>\n){50000};Index je mimo hranice pole.
Pattern;Message;
([*]a[_] ){49999}[*]a_;Index je mimo hranice pole.
Pattern;Message;
