Regex;Lines;Visited;Cache Size(Found);Max CS;Status
^[nN][aA][mM][eE]=s*[^\r\n\x3b\x20\x09\x0b\x2c]{300};1;0;1;0;Error while generating text.
Regex;Lines;Visited;Cache Size(Found);Max CS;Status
^[nN][aA][mM][eE]=s*[^\r\n\x3b\x20\x09\x0b\x2c]{3};4;15;15;3;Text generated.
Regex;Lines;Visited;Cache Size(Found);Max CS;Status
^[nN][aA][mM][eE]=s*[^\r\n\x3b\x20\x09\x0b\x2c]{3};4;15;15;3;Text generated.
Regex;Lines;Visited;Cache Size(Found);Max CS;Status
^[nN][aA][mM][eE]=s*[^\r\n\x3b\x20\x09\x0b\x2c]{300};2;306;307;1;Text generated.
Regex;Lines;Visited;Cache Size(Found);Max CS;Status
b;1;0;1;0;Error while generating text.
A{1000};1;1001;1001;1000;Text generated.
A{1000};1;1001;1001;1000;Text generated.
A{1000};1;1001;1001;1000;Text generated.
