Pattern;Message;
a{4};Daný klíč není ve slovníku k dispozici.
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
([A-Za-z]{0,1000}[\.\,\s]{0,1000}[A-Za-z]{1,1000}[\.\s]{1,1000}[0-9]{1,2}[\,\s]{0,1000}[0-9]{4})| ([0-9]{0,4}[-,\s]{0,1000}[A-Za-z]{3,9}[-,\s]{0,1000}[0-9]{1,2}[-,\s]{0,1000}[A-Za-z]{0,8})| ([0-9]{1,4}[\/\.\-][0-9]{1,4}[\/\.\-][0-9]{1,4});Odkaz na objekt není nastaven na instanci objektu.
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
a{4}b{2,4}c{4,5}d;Index je mimo hranice pole.
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
([A-Za-z]{0,}[\.\,\s]{0,}[A-Za-z]{1,}[\.\s]{1,}[0-9]{1,2}[\,\s]{0,}[0-9]{4})| ([0-9]{0,4}[-,\s]{0,}[A-Za-z]{3,9}[-,\s]{0,}[0-9]{1,2}[-,\s]{0,}[A-Za-z]{0,8})| ([0-9]{1,4}[\/\.\-][0-9]{1,4}[\/\.\-][0-9]{1,4});Daný klíč není ve slovníku k dispozici.
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
(a{2}|a{4})b;Daný klíč není ve slovníku k dispozici.
Pattern;Message;
Pattern;Message;
Pattern;Message;
(a{2}|a{4})b;Daný klíč není ve slovníku k dispozici.
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
(a{2}|a{4})b;Daný klíč není ve slovníku k dispozici.
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
b{2,4}[ab]{2,4};Index je mimo hranice pole.
Pattern;Message;
b{2,4}[ab]{2,4};Index je mimo hranice pole.
