Pattern;Message;
Pattern;Objekt typu Microsoft.Automata.FixedStringMatcher nelze přetypovat na typ Microsoft.Automata.SymbolicRegex`1[System.UInt64].
 \A(?: (\w+,?\s+)?\w+\s+\d{1,2}\s+\d{1,2}:\d{1,2}:\d{1,2},?\s+\d{2,4} |\n            \d{4}-\d{2}-\d{2}\s\d{2}:\d{2}:\d{2} )\z ;SetIsEmpty
 \A(?: (\w+,?\s+)?\w+\s+\d{1,2}\s+\d{1,2}:\d{1,2}:\d{1,2},?\s+\d{2,4}\r\n                      |\r\n            \d{4}-\d{2}-\d{2}\s\d{2}:\d{2}:\d{2}\r\n                      |\r\n            # ISO-8601\r\n            \d{4}-\d{2}-\d{2}\r\n              (?:T\d{2}:\d{2}(?::\d{2}(?:\.\d+)?(?:[+-]\d{2}(?::\d{2})|Z)?)?)?\r\n        )\z\r\n         ;SetIsEmpty
([0-9A-Za-z\-_]{1,12}) \u770b\u677f #([0-9A-Za-z\-_\@]{8,10});SetIsEmpty
Pattern;Message;
Pattern;Objekt typu Microsoft.Automata.FixedStringMatcher nelze přetypovat na typ Microsoft.Automata.SymbolicRegex`1[System.UInt64].
 \A(?: (\w+,?\s+)?\w+\s+\d{1,2}\s+\d{1,2}:\d{1,2}:\d{1,2},?\s+\d{2,4} |\n            \d{4}-\d{2}-\d{2}\s\d{2}:\d{2}:\d{2} )\z ;SetIsEmpty
 \A(?: (\w+,?\s+)?\w+\s+\d{1,2}\s+\d{1,2}:\d{1,2}:\d{1,2},?\s+\d{2,4}\r\n                      |\r\n            \d{4}-\d{2}-\d{2}\s\d{2}:\d{2}:\d{2}\r\n                      |\r\n            # ISO-8601\r\n            \d{4}-\d{2}-\d{2}\r\n              (?:T\d{2}:\d{2}(?::\d{2}(?:\.\d+)?(?:[+-]\d{2}(?::\d{2})|Z)?)?)?\r\n        )\z\r\n         ;SetIsEmpty
([0-9A-Za-z\-_]{1,12}) \u770b\u677f #([0-9A-Za-z\-_\@]{8,10});SetIsEmpty
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
^.{59}\x020\x020;SetIsEmpty
Pattern;Message;
^.{59}\x020\x020;SetIsEmpty
Pattern;Message;
^.{59}\x021\x021;SetIsEmpty
Pattern;Message;
Pattern;Message;
(border|margin):(\d+(?:\p{Alpha}*))(\2){3};analýza (border|margin):(\d+(?:\p{Alpha}*))(\2){3} - Neznámá vlastnost Alpha.
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
^([-\w=+/]+\.){2}[-\w=+/]+$;Error: Creating loop in NCA.
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
Pattern;Message;
